true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
CANDIDATE,CANDIDATE,0.9365487041513088,0.9365487041513088,0.06345129584869136,0
FALSE POSITIVE,CANDIDATE,0.8745118611323243,0.8745118611323243,0.1254881388676758,0
FALSE POSITIVE,FALSE POSITIVE,0.9223509000516392,0.07764909994836078,0.9223509000516392,0
CANDIDATE,CANDIDATE,0.9375028345209057,0.9375028345209057,0.06249716547909434,0
CANDIDATE,CANDIDATE,0.9342302645004226,0.9342302645004226,0.06576973549957743,0
FALSE POSITIVE,FALSE POSITIVE,0.7807017258109614,0.21929827418903852,0.7807017258109614,0
FALSE POSITIVE,FALSE POSITIVE,0.9367728257855784,0.06322717421442156,0.9367728257855784,0
CANDIDATE,CANDIDATE,0.9295580838863715,0.9295580838863715,0.07044191611362842,0
FALSE POSITIVE,CANDIDATE,0.7284465746151996,0.7284465746151996,0.27155342538480054,0
FALSE POSITIVE,FALSE POSITIVE,0.9369802658607032,0.0630197341392968,0.9369802658607032,0
CANDIDATE,CANDIDATE,0.9312897582850914,0.9312897582850914,0.06871024171490867,0
FALSE POSITIVE,CANDIDATE,0.9062235168407101,0.9062235168407101,0.09377648315928988,0
FALSE POSITIVE,FALSE POSITIVE,0.9391792741698308,0.060820725830169106,0.9391792741698308,0
FALSE POSITIVE,FALSE POSITIVE,0.9353374859103226,0.06466251408967734,0.9353374859103226,0
CANDIDATE,CANDIDATE,0.9346124908068882,0.9346124908068882,0.06538750919311176,0
CANDIDATE,CANDIDATE,0.5454274114055149,0.5454274114055149,0.4545725885944852,0
CANDIDATE,CANDIDATE,0.7842767128663264,0.7842767128663264,0.2157232871336736,0
FALSE POSITIVE,FALSE POSITIVE,0.9365945279943568,0.06340547200564314,0.9365945279943568,0
FALSE POSITIVE,CANDIDATE,0.8715080560938494,0.8715080560938494,0.1284919439061505,0
FALSE POSITIVE,FALSE POSITIVE,0.9383290571376699,0.06167094286233012,0.9383290571376699,0
CANDIDATE,CANDIDATE,0.9280523656276529,0.9280523656276529,0.07194763437234715,0
CANDIDATE,CANDIDATE,0.7196078331849751,0.7196078331849751,0.280392166815025,0
CANDIDATE,CANDIDATE,0.6057830846656872,0.6057830846656872,0.3942169153343128,0
FALSE POSITIVE,CANDIDATE,0.6249741674711895,0.6249741674711895,0.37502583252881044,0
FALSE POSITIVE,FALSE POSITIVE,0.9199277337458074,0.08007226625419243,0.9199277337458074,0
CANDIDATE,CANDIDATE,0.9365187378888435,0.9365187378888435,0.06348126211115637,0
CANDIDATE,CANDIDATE,0.8705435662270178,0.8705435662270178,0.1294564337729822,0
CANDIDATE,FALSE POSITIVE,0.913974680042867,0.08602531995713306,0.913974680042867,0
FALSE POSITIVE,FALSE POSITIVE,0.9396603952085648,0.06033960479143523,0.9396603952085648,0
CANDIDATE,CANDIDATE,0.9360097434242217,0.9360097434242217,0.06399025657577825,0
CANDIDATE,CANDIDATE,0.8992500312285756,0.8992500312285756,0.10074996877142446,0
FALSE POSITIVE,FALSE POSITIVE,0.9206924520893021,0.07930754791069797,0.9206924520893021,0
CANDIDATE,CANDIDATE,0.9361289468533744,0.9361289468533744,0.06387105314662564,0
CANDIDATE,CANDIDATE,0.9312851169733725,0.9312851169733725,0.06871488302662752,0
CANDIDATE,CANDIDATE,0.9352358069328046,0.9352358069328046,0.0647641930671955,0
CANDIDATE,CANDIDATE,0.937511050231465,0.937511050231465,0.06248894976853514,0
CANDIDATE,CANDIDATE,0.9352409004357515,0.9352409004357515,0.0647590995642484,0
FALSE POSITIVE,FALSE POSITIVE,0.9399139307582894,0.06008606924171054,0.9399139307582894,0
FALSE POSITIVE,FALSE POSITIVE,0.939829610744502,0.06017038925549785,0.939829610744502,0
FALSE POSITIVE,FALSE POSITIVE,0.9396840839310572,0.06031591606894275,0.9396840839310572,0
CANDIDATE,CANDIDATE,0.9368389027553615,0.9368389027553615,0.06316109724463856,0
FALSE POSITIVE,FALSE POSITIVE,0.9379065444210386,0.06209345557896138,0.9379065444210386,0
FALSE POSITIVE,FALSE POSITIVE,0.9330200815049146,0.06697991849508542,0.9330200815049146,0
CANDIDATE,FALSE POSITIVE,0.891856602164746,0.108143397835254,0.891856602164746,0
CANDIDATE,CANDIDATE,0.8622613819404059,0.8622613819404059,0.13773861805959403,0
CANDIDATE,CANDIDATE,0.9333627334765333,0.9333627334765333,0.06663726652346667,0
CANDIDATE,CANDIDATE,0.8268079960114726,0.8268079960114726,0.1731920039885275,0
CANDIDATE,CANDIDATE,0.8601128010380703,0.8601128010380703,0.13988719896192964,0
FALSE POSITIVE,FALSE POSITIVE,0.9396986749561863,0.06030132504381371,0.9396986749561863,0
FALSE POSITIVE,FALSE POSITIVE,0.8546261982464396,0.1453738017535604,0.8546261982464396,0
FALSE POSITIVE,FALSE POSITIVE,0.8791226451292158,0.12087735487078435,0.8791226451292158,0
FALSE POSITIVE,FALSE POSITIVE,0.8859995954175164,0.11400040458248357,0.8859995954175164,0
CANDIDATE,CANDIDATE,0.9371097076501934,0.9371097076501934,0.06289029234980656,0
CANDIDATE,CANDIDATE,0.9272296896297816,0.9272296896297816,0.07277031037021851,0
FALSE POSITIVE,FALSE POSITIVE,0.7686754855562952,0.23132451444370483,0.7686754855562952,0
FALSE POSITIVE,FALSE POSITIVE,0.9393572295111852,0.060642770488814855,0.9393572295111852,0
FALSE POSITIVE,FALSE POSITIVE,0.9391871730768455,0.060812826923154414,0.9391871730768455,0
FALSE POSITIVE,FALSE POSITIVE,0.9299639899191607,0.07003601008083918,0.9299639899191607,0
CANDIDATE,CANDIDATE,0.9369573732827202,0.9369573732827202,0.06304262671727981,0
CANDIDATE,CANDIDATE,0.9010017163406057,0.9010017163406057,0.09899828365939431,0
FALSE POSITIVE,FALSE POSITIVE,0.8608079034144314,0.13919209658556855,0.8608079034144314,0
CANDIDATE,CANDIDATE,0.8352751406706702,0.8352751406706702,0.16472485932932984,0
CANDIDATE,CANDIDATE,0.9363306319929622,0.9363306319929622,0.06366936800703787,0
CANDIDATE,CANDIDATE,0.9311576838666152,0.9311576838666152,0.06884231613338479,0
CANDIDATE,CANDIDATE,0.9322076241577838,0.9322076241577838,0.06779237584221613,0
CANDIDATE,CANDIDATE,0.934956030845316,0.934956030845316,0.06504396915468402,0
FALSE POSITIVE,FALSE POSITIVE,0.9302161558003617,0.06978384419963843,0.9302161558003617,0
FALSE POSITIVE,FALSE POSITIVE,0.9359422547492331,0.06405774525076686,0.9359422547492331,0
CANDIDATE,CANDIDATE,0.8152631694694994,0.8152631694694994,0.1847368305305006,0
CANDIDATE,CANDIDATE,0.8338402316255225,0.8338402316255225,0.1661597683744774,0
FALSE POSITIVE,FALSE POSITIVE,0.9322027005003793,0.06779729949962081,0.9322027005003793,0
FALSE POSITIVE,FALSE POSITIVE,0.9370893282340639,0.06291067176593619,0.9370893282340639,0
CANDIDATE,CANDIDATE,0.7508219276819165,0.7508219276819165,0.2491780723180835,0
CANDIDATE,CANDIDATE,0.9303096130230859,0.9303096130230859,0.06969038697691414,0
FALSE POSITIVE,CANDIDATE,0.9303495372264431,0.9303495372264431,0.06965046277355694,0
CANDIDATE,CANDIDATE,0.8960020444393578,0.8960020444393578,0.1039979555606421,0
CANDIDATE,CANDIDATE,0.9352866414249595,0.9352866414249595,0.06471335857504039,0
FALSE POSITIVE,FALSE POSITIVE,0.9387419277315786,0.06125807226842148,0.9387419277315786,0
CANDIDATE,CANDIDATE,0.8820342734365779,0.8820342734365779,0.11796572656342216,0
FALSE POSITIVE,FALSE POSITIVE,0.605877561014078,0.39412243898592203,0.605877561014078,0
FALSE POSITIVE,FALSE POSITIVE,0.9394667675852411,0.06053323241475887,0.9394667675852411,0
FALSE POSITIVE,CANDIDATE,0.5258149017218343,0.5258149017218343,0.47418509827816563,0
FALSE POSITIVE,FALSE POSITIVE,0.9397573490587184,0.06024265094128167,0.9397573490587184,0
CANDIDATE,CANDIDATE,0.9326179794600812,0.9326179794600812,0.06738202053991886,0
CANDIDATE,CANDIDATE,0.9276524452498723,0.9276524452498723,0.07234755475012769,0
FALSE POSITIVE,FALSE POSITIVE,0.9370727549081137,0.06292724509188634,0.9370727549081137,0
FALSE POSITIVE,CANDIDATE,0.7734575158953833,0.7734575158953833,0.22654248410461672,0
CANDIDATE,CANDIDATE,0.9263062980417951,0.9263062980417951,0.07369370195820485,0
FALSE POSITIVE,FALSE POSITIVE,0.9359456913916038,0.06405430860839609,0.9359456913916038,0
FALSE POSITIVE,CANDIDATE,0.5917604814777793,0.5917604814777793,0.40823951852222085,0
FALSE POSITIVE,FALSE POSITIVE,0.9233758629733002,0.07662413702669998,0.9233758629733002,0
FALSE POSITIVE,FALSE POSITIVE,0.8663070118060624,0.13369298819393757,0.8663070118060624,0
FALSE POSITIVE,FALSE POSITIVE,0.9165817397619204,0.08341826023807952,0.9165817397619204,0
CANDIDATE,CANDIDATE,0.9314231701430827,0.9314231701430827,0.06857682985691711,0
FALSE POSITIVE,FALSE POSITIVE,0.9398190555508534,0.0601809444491465,0.9398190555508534,0
FALSE POSITIVE,FALSE POSITIVE,0.9287245959182833,0.07127540408171662,0.9287245959182833,0
CANDIDATE,CANDIDATE,0.5054543495130005,0.5054543495130005,0.4945456504869995,0
FALSE POSITIVE,FALSE POSITIVE,0.9381666304981728,0.06183336950182718,0.9381666304981728,0
CANDIDATE,CANDIDATE,0.9247093114070765,0.9247093114070765,0.07529068859292357,0
FALSE POSITIVE,FALSE POSITIVE,0.939983742990173,0.060016257009827066,0.939983742990173,0
FALSE POSITIVE,CANDIDATE,0.7942007483080934,0.7942007483080934,0.20579925169190671,0
CANDIDATE,CANDIDATE,0.9332304012117373,0.9332304012117373,0.06676959878826269,0
FALSE POSITIVE,FALSE POSITIVE,0.9391901124578907,0.060809887542109184,0.9391901124578907,0
FALSE POSITIVE,FALSE POSITIVE,0.93955697571514,0.060443024284860127,0.93955697571514,0
CANDIDATE,CANDIDATE,0.6770996069149351,0.6770996069149351,0.32290039308506485,0
FALSE POSITIVE,FALSE POSITIVE,0.9390627684591241,0.060937231540875804,0.9390627684591241,0
CANDIDATE,FALSE POSITIVE,0.6764117369005102,0.32358826309948985,0.6764117369005102,0
FALSE POSITIVE,FALSE POSITIVE,0.9397825475124799,0.060217452487519973,0.9397825475124799,0
FALSE POSITIVE,FALSE POSITIVE,0.8717651200870625,0.1282348799129375,0.8717651200870625,0
CANDIDATE,CANDIDATE,0.936970906837729,0.936970906837729,0.06302909316227104,0
FALSE POSITIVE,FALSE POSITIVE,0.9390279313917512,0.060972068608248775,0.9390279313917512,0
CANDIDATE,CANDIDATE,0.926294247963806,0.926294247963806,0.07370575203619405,0
FALSE POSITIVE,FALSE POSITIVE,0.934252498701546,0.06574750129845393,0.934252498701546,0
FALSE POSITIVE,FALSE POSITIVE,0.9389622450386004,0.06103775496139974,0.9389622450386004,0
CANDIDATE,FALSE POSITIVE,0.6125166046918833,0.38748339530811665,0.6125166046918833,0
FALSE POSITIVE,FALSE POSITIVE,0.9251987537113271,0.07480124628867287,0.9251987537113271,0
CANDIDATE,CANDIDATE,0.9185415821626453,0.9185415821626453,0.08145841783735464,0
FALSE POSITIVE,CANDIDATE,0.9213458794299727,0.9213458794299727,0.07865412057002721,0
CANDIDATE,FALSE POSITIVE,0.7987149289776105,0.2012850710223896,0.7987149289776105,0
CANDIDATE,CANDIDATE,0.9338331445583405,0.9338331445583405,0.06616685544165946,0
CANDIDATE,CANDIDATE,0.9260797300052381,0.9260797300052381,0.07392026999476195,0
CANDIDATE,CANDIDATE,0.9257376677531738,0.9257376677531738,0.07426233224682607,0
FALSE POSITIVE,FALSE POSITIVE,0.674231612973496,0.3257683870265039,0.674231612973496,0
FALSE POSITIVE,FALSE POSITIVE,0.9343004814558423,0.0656995185441576,0.9343004814558423,0
CANDIDATE,CANDIDATE,0.9330362991855123,0.9330362991855123,0.06696370081448762,0
FALSE POSITIVE,FALSE POSITIVE,0.8381203350005075,0.1618796649994925,0.8381203350005075,0
FALSE POSITIVE,CANDIDATE,0.9141421960448473,0.9141421960448473,0.08585780395515277,0
FALSE POSITIVE,FALSE POSITIVE,0.7712792813832807,0.22872071861671933,0.7712792813832807,0
FALSE POSITIVE,FALSE POSITIVE,0.9382775458481192,0.061722454151880865,0.9382775458481192,0
CANDIDATE,CANDIDATE,0.9318658807603946,0.9318658807603946,0.06813411923960541,0
CANDIDATE,CANDIDATE,0.8866063156310249,0.8866063156310249,0.11339368436897512,0
CANDIDATE,FALSE POSITIVE,0.8959288589926038,0.10407114100739623,0.8959288589926038,0
FALSE POSITIVE,FALSE POSITIVE,0.9378046369985216,0.06219536300147845,0.9378046369985216,0
FALSE POSITIVE,FALSE POSITIVE,0.8884286932899979,0.11157130671000215,0.8884286932899979,0
CANDIDATE,CANDIDATE,0.8857371757830883,0.8857371757830883,0.11426282421691165,0
CANDIDATE,CANDIDATE,0.8688884724503618,0.8688884724503618,0.13111152754963817,0
FALSE POSITIVE,CANDIDATE,0.7767224099351824,0.7767224099351824,0.22327759006481762,0
CANDIDATE,CANDIDATE,0.9208959246163291,0.9208959246163291,0.07910407538367081,0
CANDIDATE,CANDIDATE,0.828563440404013,0.828563440404013,0.17143655959598697,0
FALSE POSITIVE,CANDIDATE,0.9198291929774468,0.9198291929774468,0.08017080702255315,0
FALSE POSITIVE,FALSE POSITIVE,0.8524779235728326,0.14752207642716736,0.8524779235728326,0
FALSE POSITIVE,FALSE POSITIVE,0.5734722868662598,0.42652771313374016,0.5734722868662598,0
FALSE POSITIVE,FALSE POSITIVE,0.8875898728669986,0.11241012713300132,0.8875898728669986,0
FALSE POSITIVE,FALSE POSITIVE,0.7745965198134227,0.2254034801865772,0.7745965198134227,0
CANDIDATE,CANDIDATE,0.9332132366117504,0.9332132366117504,0.06678676338824964,0
FALSE POSITIVE,FALSE POSITIVE,0.9380821584358939,0.06191784156410605,0.9380821584358939,0
FALSE POSITIVE,CANDIDATE,0.8980189623085459,0.8980189623085459,0.10198103769145402,0
CANDIDATE,CANDIDATE,0.7551215786348532,0.7551215786348532,0.2448784213651468,0
CANDIDATE,CANDIDATE,0.933911983354102,0.933911983354102,0.066088016645898,0
CANDIDATE,CANDIDATE,0.8931734961351895,0.8931734961351895,0.10682650386481052,0
FALSE POSITIVE,FALSE POSITIVE,0.935721732924034,0.06427826707596603,0.935721732924034,0
CANDIDATE,CANDIDATE,0.9369422214679475,0.9369422214679475,0.0630577785320527,0
FALSE POSITIVE,FALSE POSITIVE,0.9278623711832127,0.07213762881678727,0.9278623711832127,0
CANDIDATE,CANDIDATE,0.8133834847144849,0.8133834847144849,0.18661651528551515,0
FALSE POSITIVE,FALSE POSITIVE,0.9396650464939021,0.06033495350609781,0.9396650464939021,0
CANDIDATE,CANDIDATE,0.8246483708967322,0.8246483708967322,0.17535162910326796,0
FALSE POSITIVE,FALSE POSITIVE,0.9391068165267356,0.060893183473264424,0.9391068165267356,0
FALSE POSITIVE,FALSE POSITIVE,0.8895450597600595,0.11045494023994047,0.8895450597600595,0
FALSE POSITIVE,FALSE POSITIVE,0.9393646303766106,0.060635369623389446,0.9393646303766106,0
FALSE POSITIVE,FALSE POSITIVE,0.5917649718581102,0.4082350281418897,0.5917649718581102,0
CANDIDATE,CANDIDATE,0.935388118852315,0.935388118852315,0.06461188114768497,0
CANDIDATE,CANDIDATE,0.9359231095841393,0.9359231095841393,0.06407689041586082,0
FALSE POSITIVE,FALSE POSITIVE,0.9395392811455231,0.06046071885447692,0.9395392811455231,0
CANDIDATE,CANDIDATE,0.9247647684245377,0.9247647684245377,0.07523523157546227,0
FALSE POSITIVE,FALSE POSITIVE,0.9386151401501813,0.061384859849818604,0.9386151401501813,0
CANDIDATE,CANDIDATE,0.9338709676070363,0.9338709676070363,0.06612903239296379,0
CANDIDATE,CANDIDATE,0.9371574332847901,0.9371574332847901,0.06284256671520982,0
FALSE POSITIVE,FALSE POSITIVE,0.8889501850293303,0.11104981497066964,0.8889501850293303,0
FALSE POSITIVE,FALSE POSITIVE,0.7494531059006834,0.25054689409931663,0.7494531059006834,0
CANDIDATE,CANDIDATE,0.930793247842956,0.930793247842956,0.06920675215704392,0
FALSE POSITIVE,FALSE POSITIVE,0.9391501313317561,0.060849868668243955,0.9391501313317561,0
CANDIDATE,CANDIDATE,0.9193518289320931,0.9193518289320931,0.080648171067907,0
FALSE POSITIVE,FALSE POSITIVE,0.9349763906491528,0.0650236093508471,0.9349763906491528,0
FALSE POSITIVE,FALSE POSITIVE,0.8773540186094498,0.12264598139055014,0.8773540186094498,0
FALSE POSITIVE,FALSE POSITIVE,0.9391481431262386,0.06085185687376142,0.9391481431262386,0
FALSE POSITIVE,FALSE POSITIVE,0.9393134090060444,0.06068659099395555,0.9393134090060444,0
CANDIDATE,CANDIDATE,0.7299797345206182,0.7299797345206182,0.27002026547938185,0
FALSE POSITIVE,FALSE POSITIVE,0.703542456576076,0.2964575434239241,0.703542456576076,0
CANDIDATE,CANDIDATE,0.9351054856419896,0.9351054856419896,0.06489451435801039,0
FALSE POSITIVE,FALSE POSITIVE,0.6979398494842808,0.3020601505157191,0.6979398494842808,0
CANDIDATE,CANDIDATE,0.935138101587424,0.935138101587424,0.06486189841257599,0
FALSE POSITIVE,FALSE POSITIVE,0.9379372983134333,0.06206270168656671,0.9379372983134333,0
FALSE POSITIVE,CANDIDATE,0.7198946060347667,0.7198946060347667,0.28010539396523326,0
FALSE POSITIVE,FALSE POSITIVE,0.9388668152094484,0.06113318479055159,0.9388668152094484,0
CANDIDATE,FALSE POSITIVE,0.755330412024142,0.24466958797585817,0.755330412024142,0
FALSE POSITIVE,CANDIDATE,0.5837879008039601,0.5837879008039601,0.4162120991960398,0
CANDIDATE,CANDIDATE,0.8090719355383518,0.8090719355383518,0.19092806446164823,0
FALSE POSITIVE,FALSE POSITIVE,0.9370494398045841,0.06295056019541592,0.9370494398045841,0
FALSE POSITIVE,FALSE POSITIVE,0.9323808141470638,0.06761918585293622,0.9323808141470638,0
FALSE POSITIVE,FALSE POSITIVE,0.9391692824551614,0.06083071754483862,0.9391692824551614,0
CANDIDATE,CANDIDATE,0.9353295503480263,0.9353295503480263,0.06467044965197374,0
FALSE POSITIVE,CANDIDATE,0.6026235235662493,0.6026235235662493,0.39737647643375074,0
CANDIDATE,CANDIDATE,0.9373412060185318,0.9373412060185318,0.06265879398146829,0
CANDIDATE,CANDIDATE,0.9364163901587761,0.9364163901587761,0.06358360984122394,0
CANDIDATE,CANDIDATE,0.9206035422931486,0.9206035422931486,0.0793964577068514,0
FALSE POSITIVE,FALSE POSITIVE,0.8410023970831852,0.15899760291681464,0.8410023970831852,0
FALSE POSITIVE,CANDIDATE,0.8418241918411764,0.8418241918411764,0.15817580815882365,0
CANDIDATE,CANDIDATE,0.9361118751276551,0.9361118751276551,0.06388812487234492,0
FALSE POSITIVE,FALSE POSITIVE,0.9143679578751849,0.08563204212481519,0.9143679578751849,0
CANDIDATE,CANDIDATE,0.527278218617637,0.527278218617637,0.4727217813823629,0
CANDIDATE,CANDIDATE,0.9267894069040196,0.9267894069040196,0.07321059309598024,0
CANDIDATE,CANDIDATE,0.9357395310887388,0.9357395310887388,0.06426046891126123,0
CANDIDATE,CANDIDATE,0.6068814043277468,0.6068814043277468,0.39311859567225316,0
FALSE POSITIVE,FALSE POSITIVE,0.9315576581771893,0.0684423418228107,0.9315576581771893,0
CANDIDATE,CANDIDATE,0.801239023088776,0.801239023088776,0.198760976911224,0
FALSE POSITIVE,FALSE POSITIVE,0.9165055481317748,0.08349445186822528,0.9165055481317748,0
FALSE POSITIVE,FALSE POSITIVE,0.9389570005217232,0.06104299947827676,0.9389570005217232,0
FALSE POSITIVE,CANDIDATE,0.9254143132927302,0.9254143132927302,0.07458568670726987,0
CANDIDATE,CANDIDATE,0.9102642573297439,0.9102642573297439,0.08973574267025602,0
CANDIDATE,CANDIDATE,0.9308049660204075,0.9308049660204075,0.06919503397959251,0
FALSE POSITIVE,FALSE POSITIVE,0.5194257105439384,0.48057428945606173,0.5194257105439384,0
FALSE POSITIVE,FALSE POSITIVE,0.9343384497339215,0.06566155026607849,0.9343384497339215,0
CANDIDATE,CANDIDATE,0.93701901886821,0.93701901886821,0.06298098113178999,0
CANDIDATE,CANDIDATE,0.8063256884650233,0.8063256884650233,0.19367431153497666,0
CANDIDATE,CANDIDATE,0.9362254359470347,0.9362254359470347,0.0637745640529652,0
FALSE POSITIVE,FALSE POSITIVE,0.9377410025468048,0.06225899745319521,0.9377410025468048,0
CANDIDATE,CANDIDATE,0.9216429319744963,0.9216429319744963,0.07835706802550364,0
CANDIDATE,CANDIDATE,0.9351346684265962,0.9351346684265962,0.06486533157340382,0
CANDIDATE,CANDIDATE,0.9067137670950004,0.9067137670950004,0.09328623290499967,0
FALSE POSITIVE,FALSE POSITIVE,0.5513093921388863,0.44869060786111375,0.5513093921388863,0
FALSE POSITIVE,FALSE POSITIVE,0.5238257484209426,0.47617425157905735,0.5238257484209426,0
CANDIDATE,CANDIDATE,0.5484250883338306,0.5484250883338306,0.4515749116661693,0
FALSE POSITIVE,FALSE POSITIVE,0.6266564814974254,0.37334351850257463,0.6266564814974254,0
FALSE POSITIVE,FALSE POSITIVE,0.9214862724786373,0.07851372752136268,0.9214862724786373,0
FALSE POSITIVE,FALSE POSITIVE,0.9319483220812224,0.06805167791877764,0.9319483220812224,0
CANDIDATE,CANDIDATE,0.9354976773157763,0.9354976773157763,0.06450232268422382,0
FALSE POSITIVE,FALSE POSITIVE,0.9395165875744091,0.060483412425590945,0.9395165875744091,0
CANDIDATE,CANDIDATE,0.681290404808409,0.681290404808409,0.31870959519159103,0
FALSE POSITIVE,FALSE POSITIVE,0.6078182205644984,0.3921817794355017,0.6078182205644984,0
CANDIDATE,CANDIDATE,0.9238942826152533,0.9238942826152533,0.07610571738474663,0
CANDIDATE,FALSE POSITIVE,0.8446365372435999,0.1553634627564002,0.8446365372435999,0
CANDIDATE,CANDIDATE,0.9292525203414023,0.9292525203414023,0.07074747965859765,0
FALSE POSITIVE,FALSE POSITIVE,0.9397907918465839,0.06020920815341624,0.9397907918465839,0
FALSE POSITIVE,FALSE POSITIVE,0.9353755725734942,0.06462442742650583,0.9353755725734942,0
CANDIDATE,CANDIDATE,0.860217453908232,0.860217453908232,0.1397825460917681,0
FALSE POSITIVE,FALSE POSITIVE,0.9378650751018343,0.062134924898165765,0.9378650751018343,0
FALSE POSITIVE,FALSE POSITIVE,0.9374983140033052,0.06250168599669473,0.9374983140033052,0
FALSE POSITIVE,FALSE POSITIVE,0.9050378171588864,0.09496218284111355,0.9050378171588864,0
CANDIDATE,CANDIDATE,0.9357070522877826,0.9357070522877826,0.06429294771221723,0
FALSE POSITIVE,FALSE POSITIVE,0.8623369177259473,0.13766308227405272,0.8623369177259473,0
FALSE POSITIVE,FALSE POSITIVE,0.7713419737323223,0.22865802626767767,0.7713419737323223,0
FALSE POSITIVE,CANDIDATE,0.5099037567021432,0.5099037567021432,0.49009624329785684,0
FALSE POSITIVE,FALSE POSITIVE,0.9377647608579813,0.06223523914201865,0.9377647608579813,0
CANDIDATE,FALSE POSITIVE,0.7030424617678683,0.29695753823213167,0.7030424617678683,0
CANDIDATE,CANDIDATE,0.8533057266574016,0.8533057266574016,0.14669427334259852,0
CANDIDATE,CANDIDATE,0.9348533184491779,0.9348533184491779,0.06514668155082208,0
CANDIDATE,CANDIDATE,0.9184563127189636,0.9184563127189636,0.08154368728103634,0
CANDIDATE,CANDIDATE,0.6624969626843595,0.6624969626843595,0.3375030373156405,0
CANDIDATE,FALSE POSITIVE,0.5663589068924189,0.4336410931075811,0.5663589068924189,0
FALSE POSITIVE,FALSE POSITIVE,0.9371598777549934,0.0628401222450066,0.9371598777549934,0
FALSE POSITIVE,FALSE POSITIVE,0.9392182255524851,0.06078177444751485,0.9392182255524851,0
FALSE POSITIVE,FALSE POSITIVE,0.6299191787581557,0.3700808212418443,0.6299191787581557,0
CANDIDATE,CANDIDATE,0.6071493356170639,0.6071493356170639,0.39285066438293614,0
CANDIDATE,CANDIDATE,0.6003552512028514,0.6003552512028514,0.39964474879714873,0
CANDIDATE,CANDIDATE,0.8229664457603448,0.8229664457603448,0.17703355423965522,0
CANDIDATE,CANDIDATE,0.5912188289047681,0.5912188289047681,0.40878117109523193,0
FALSE POSITIVE,FALSE POSITIVE,0.863060494919295,0.13693950508070493,0.863060494919295,0
CANDIDATE,CANDIDATE,0.8262288297473791,0.8262288297473791,0.17377117025262095,0
FALSE POSITIVE,FALSE POSITIVE,0.9380549476364095,0.0619450523635904,0.9380549476364095,0
FALSE POSITIVE,FALSE POSITIVE,0.9378079809340095,0.06219201906599046,0.9378079809340095,0
CANDIDATE,CANDIDATE,0.593466083564562,0.593466083564562,0.40653391643543807,0
CANDIDATE,CANDIDATE,0.9190538669489372,0.9190538669489372,0.08094613305106274,0
CANDIDATE,CANDIDATE,0.915458379906952,0.915458379906952,0.08454162009304796,0
CANDIDATE,CANDIDATE,0.9264967059668285,0.9264967059668285,0.07350329403317155,0
CANDIDATE,CANDIDATE,0.9327010714729882,0.9327010714729882,0.06729892852701176,0
CANDIDATE,FALSE POSITIVE,0.7195866051819457,0.2804133948180544,0.7195866051819457,0
CANDIDATE,CANDIDATE,0.9274847748047368,0.9274847748047368,0.07251522519526318,0
FALSE POSITIVE,FALSE POSITIVE,0.9377820712021118,0.0622179287978883,0.9377820712021118,0
CANDIDATE,CANDIDATE,0.7880243868219701,0.7880243868219701,0.21197561317802985,0
CANDIDATE,CANDIDATE,0.9368065352192317,0.9368065352192317,0.06319346478076829,0
FALSE POSITIVE,FALSE POSITIVE,0.9372043304838928,0.06279566951610716,0.9372043304838928,0
CANDIDATE,FALSE POSITIVE,0.714358928930501,0.28564107106949893,0.714358928930501,0
CANDIDATE,CANDIDATE,0.9358229591497143,0.9358229591497143,0.06417704085028578,0
FALSE POSITIVE,FALSE POSITIVE,0.9394303159422446,0.060569684057755445,0.9394303159422446,0
CANDIDATE,FALSE POSITIVE,0.5268400395266292,0.47315996047337083,0.5268400395266292,0
FALSE POSITIVE,FALSE POSITIVE,0.8922510856887564,0.10774891431124364,0.8922510856887564,0
CANDIDATE,CANDIDATE,0.9218061936223517,0.9218061936223517,0.07819380637764836,0
FALSE POSITIVE,FALSE POSITIVE,0.8936841615638607,0.10631583843613937,0.8936841615638607,0
FALSE POSITIVE,FALSE POSITIVE,0.9337756396343482,0.06622436036565182,0.9337756396343482,0
FALSE POSITIVE,FALSE POSITIVE,0.9372061950036249,0.06279380499637496,0.9372061950036249,0
FALSE POSITIVE,FALSE POSITIVE,0.8165812458629891,0.18341875413701092,0.8165812458629891,0
FALSE POSITIVE,FALSE POSITIVE,0.9328801510177105,0.06711984898228958,0.9328801510177105,0
CANDIDATE,CANDIDATE,0.5053731050712378,0.5053731050712378,0.49462689492876216,0
FALSE POSITIVE,FALSE POSITIVE,0.9394842729848086,0.060515727015191347,0.9394842729848086,0
CANDIDATE,CANDIDATE,0.7202050006442731,0.7202050006442731,0.27979499935572705,0
CANDIDATE,CANDIDATE,0.9274347534695349,0.9274347534695349,0.07256524653046516,0
CANDIDATE,CANDIDATE,0.9363882597330419,0.9363882597330419,0.06361174026695807,0
CANDIDATE,CANDIDATE,0.9318097558134928,0.9318097558134928,0.06819024418650713,0
CANDIDATE,CANDIDATE,0.6545471533104721,0.6545471533104721,0.3454528466895279,0
CANDIDATE,CANDIDATE,0.9363106410759479,0.9363106410759479,0.06368935892405218,0
FALSE POSITIVE,FALSE POSITIVE,0.9369847851674014,0.06301521483259868,0.9369847851674014,0
CANDIDATE,CANDIDATE,0.830207725375556,0.830207725375556,0.16979227462444402,0
